Id,Price
725,160474.0970110608
15856,226310.0499022837
5480,177245.1063086248
15664,303155.8377893252
14275,138611.87551875671
7633,202004.48740777944
13329,164434.4618277008
5502,216983.06721885715
4220,305375.8177336044
11538,194398.0387670502
15975,269009.81235503074
3310,213788.79975720771
9286,148884.59708261263
11260,186111.58464285417
5214,109174.97727894974
11307,183502.00072692696
13543,386698.7600097436
615,171565.17450750398
3495,206184.5958755189
2321,233022.328716771
12046,190869.83973346316
16688,138503.9228611746
12694,218552.17732193277
783,147724.43775242972
8968,167092.55141758596
13454,175152.80397166102
12190,241787.414743038
11160,118579.59016471454
10291,195026.1242576675
891,302623.0560602488
2982,184134.88091638882
3818,272032.51540819503
2449,172702.13292783874
8317,165025.79194623005
4922,164960.43773664147
1257,243384.89767567045
9348,196173.40679672704
4176,182665.69747480084
10704,158651.7267883913
6624,117676.79497214999
5428,186433.08865550335
12749,177624.7402697577
8994,205711.52761238944
11513,141736.99558272184
3047,212955.00142271904
9519,213763.99305359393
12309,233165.29014050213
14081,253535.4052272887
8334,272146.9645312538
6343,181636.40711199818
14788,124724.2627020224
15748,228477.83480116035
153,233611.6604697653
14149,170401.83467283682
269,175121.43397145477
5452,118508.53904146711
721,150306.33848895898
5079,312240.62433784263
2831,147674.25388675695
10614,115899.098914414
10131,287960.142326583
9996,302592.39847197226
3061,197551.25251934392
11733,318375.43218365486
3726,216799.79843663963
10929,219205.91604313848
9011,148566.62256332807
16182,261833.9268216599
4976,165115.50476116035
9897,242111.47498921625
1872,179315.26863288056
9205,274901.61145719374
5403,411282.4039119784
14074,188592.97996551084
6268,151871.5026579283
14232,182953.12778978123
8532,211695.25737073386
7034,338659.98459713644
6553,429359.33598164783
3133,166070.9100447552
8596,192037.1442557923
12389,237147.21986586673
14462,168296.54710504948
8860,306423.6444326574
8377,286182.37225182634
6367,301448.9861142447
6917,233295.88685616627
4216,209840.9605783823
5806,167159.39782237765
5438,175570.8390665572
6632,213935.70499642077
2650,156822.33587763138
5396,146214.77920095346
4044,152393.27737591072
1345,252893.92194286804
856,171624.86375334385
12791,248115.59829837354
12499,207525.16973068565
12249,130908.66736467644
14641,146932.0324907603
1919,165721.34357540536
7848,201069.76358256483
10749,177516.85453586723
15554,172440.45768309763
15834,217650.1948760479
1355,170730.6003557122
15451,182971.87201724807
12401,186651.83579963894
10290,165386.20928388007
9462,128956.26097572959
3103,233688.40684144
3420,134612.39903743056
12262,236781.33805616244
5032,136811.943070009
8949,328211.551782337
15567,229862.68233670804
16389,164845.7348994242
7809,91099.65248437629
8990,185818.6263455441
16089,281697.7476280892
12743,114748.3354344235
5132,127860.77292216074
1619,264865.6730997699
2428,78916.88841673004
16741,156424.6691974173
13193,216488.95483072783
12588,522395.31802407594
5067,164826.96002516028
14685,130353.13288925508
2292,144963.16679032048
5746,129399.45088876181
12578,165538.1238918427
14834,182582.75865251423
2147,166492.22486291494
8222,131928.89160280264
10419,249341.14329485843
11492,212502.6760611667
